[3.0, 2.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 15.0, 10.0, 1.0, 5.0, 3.0, 18.0, 15.0, 85.0]
[6.0, 2.0, 3.0, 2.0, 3.0, 1.0, 2.0, 2.0, 0.0, 3.0, 15.0, 7.0, 2.0, 9.0, 3.0, 13.0, 15.0, 82.0]
[7.0, 2.0, 3.0, 1.0, 1.5, 1.0, 2.0, 0.0, 0.0, 3.0, 5.0, 4.0, 0.0, 0.0, 3.0, 17.0, 10.0, 52.5]
[10.0, 2.0, 3.0, 2.0, 1.5, 1.0, 2.0, 0.0, 2.0, 3.0, 11.0, 1.0, 2.0, 10.0, 1.5, 7.0, 10.0, 59.0]
[13.0, 2.0, 3.0, 2.0, 1.5, 1.0, 2.0, 2.0, 2.0, 3.0, 14.5, 10.0, 2.0, 2.0, 3.0, 25.0, 15.0, 90.0]
[15.0, 2.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 15.0, 10.0, 2.0, 4.0, 1.5, 2.0, 15.0, 67.5]
[16.0, 2.0, 3.0, 1.0, 0.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 9.0, 1.0, 0.0, 3.0, 20.0, 15.0, 67.0]
[17.0, 2.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 15.0, 10.0, 2.0, 10.0, 3.0, 24.0, 15.0, 97.0]
[18.0, 1.0, 3.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 15.0, 7.0, 2.0, 2.5, 1.5, 5.0, 10.0, 62.0]
[18.0, 1.0, 3.0, 2.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 15.0, 7.0, 2.0, 2.5, 1.5, 5.0, 10.0, 62.0]
[20.0, 2.0, 3.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 1.5, 15.0, 10.0, 0.0, 0.0, 3.0, 5.0, 10.0, 58.5]
[20.0, 2.0, 3.0, 2.0, 0.0, 1.0, 2.0, 2.0, 2.0, 1.5, 15.0, 10.0, 0.0, 0.0, 3.0, 5.0, 10.0, 58.5]
[24.0, 2.0, 3.0, 1.0, 1.5, 1.0, 2.0, 2.0, 2.0, 3.0, 11.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 32.5]
[24.0, 2.0, 3.0, 1.0, 1.5, 1.0, 2.0, 2.0, 2.0, 3.0, 11.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 32.5]
[27.0, 2.0, 3.0, 1.0, 2.0, 1.0, 2.0, 0.0, 2.0, 3.0, 15.0, 9.0, 0.0, 0.0, 0.0, 24.5, 10.0, 74.5]
[28.0, 2.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 15.0, 8.5, 2.0, 4.0, 3.0, 19.0, 13.0, 79.5]
[28.0, 2.0, 3.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 0.0, 15.0, 8.5, 2.0, 4.0, 3.0, 19.0, 13.0, 79.5]
